"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"SoundCloud - Music & Audio","100,000,000+",100000000,"4.5",4057074,1055396,0,true,"USD","Free",false,"25M","4.4","4.4 and up","SoundCloud","MUSIC_AND_AUDIO",,"SoundCloud","Teen",true,"Dec 21, 2010",1559579921000,"2019.06.03-release",,"com.soundcloud.android"
"Apple Music","10,000,000+",10000000,"3.5",293885,120946,0,true,"USD","Free",false,"43M","VARY","Varies with device","Apple Inc.","MUSIC_AND_AUDIO",,"Apple+Inc.","Teen",false,"Nov 10, 2015",1557182542000,"Varies with device","This update includes various app and performance improvements.","com.apple.android.music""YouTube Music - Stream Songs & Music Videos","100,000,000+",100000000,"4.1",587765,217562,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","MUSIC_AND_AUDIO",,"5700313618786177705","Teen",true,"Nov 12, 2015",1559239302000,"Varies with device","YouTube Music has been completely redesigned. Quickly find the music you’re looking for and get music served to you based on what’s right for the moment you’re in. Want to listen without interruptions? Get 1 free month of Music Premium to listen ad-free, offline, and with your screen locked.","com.google.android.apps.youtube.music""Drum Pad Machine - Beat Maker","10,000,000+",10000000,"4.5",301473,127936,0,true,"USD","Free",true,"27M","4.1","4.1 and up","Easybrain","MUSIC_AND_AUDIO",,"7473634688510685864","Everyone",true,"Aug 31, 2014",1559237870000,"2.0.398","- Performance and stability improvements<br><br>Be a beat maker with Drum Pad Machine!","com.agminstruments.drumpadmachine"

"iHeartRadio - Free Music, Radio & Podcasts","50,000,000+",50000000,"4.7",2021475,622946,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","iHeartMedia, Inc.","MUSIC_AND_AUDIO",,"8821283674927730745","Teen",true,,1559137393000,"Varies with device","Now over 250k Podcasts to explore!<br>When listening to live radio, you can now share a station with your friends and family, or you can just share a song playing on that station.<br>You can also find personalized podcast recommendations in the Podcasts tab.","com.clearchannel.iheartradio.controller""Amazon Music","100,000,000+",100000000,"4.3",1275305,447822,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Amazon Mobile LLC","MUSIC_AND_AUDIO",,"Amazon+Mobile+LLC","Teen",false,,1559148668000,"Varies with device","You can now cast to your Alexa devices. Use your phone to play, skip, shuffle, and more on Alexa and Chromecast devices.","com.amazon.mp3""Apple Music","10,000,000+",10000000,"3.5",293880,120939,0,true,"USD","Free",false,"43M","VARY","Varies with device","Apple Inc.","MUSIC_AND_AUDIO",,"Apple+Inc.","Teen",false,"Nov 10, 2015",1557182542000,"Varies with device","This update includes various app and performance improvements.","com.apple.android.music"


"SoundCloud - Music & Audio","100,000,000+",100000000,"4.5",4057338,1055505,0,true,"USD","Free",false,"25M","4.4","4.4 and up","SoundCloud","MUSIC_AND_AUDIO",,"SoundCloud","Teen",true,"Dec 21, 2010",1559579921000,"2019.06.03-release",,"com.soundcloud.android"
"Pandora - Streaming Music & Podcasts","100,000,000+",100000000,"4.4",3066119,746017,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Pandora","MUSIC_AND_AUDIO",,"Pandora","Teen",true,,1559696437000,"Varies with device","Podcasts on Pandora have arrived: <br>•  Discover your new favorite podcast or start with one from our curators.<br>•  Enjoy personalized recommendations based on your listening history.<br>•  Search and play over 100,000+ podcast episodes, with more being added every day.","com.pandora.android"
"Spotify: Discover music, podcasts, and playlists","500,000,000+",500000000,"4.6",15239501,4689400,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Spotify Ltd.","MUSIC_AND_AUDIO",,"Spotify+Ltd.","Teen",true,"May 27, 2014",1559285994000,"Varies with device","We’re always making changes and improvements to Spotify. To make sure you don’t miss a thing, just keep your Updates turned on.","com.spotify.music"
"SoundCloud - Music & Audio","100,000,000+",100000000,"4.5",4057338,1055505,0,true,"USD","Free",false,"25M","4.4","4.4 and up","SoundCloud","MUSIC_AND_AUDIO",,"SoundCloud","Teen",true,"Dec 21, 2010",1559579921000,"2019.06.03-release",,"com.soundcloud.android"
"Apple Music","10,000,000+",10000000,"3.5",293886,120947,0,true,"USD","Free",false,"43M","VARY","Varies with device","Apple Inc.","MUSIC_AND_AUDIO",,"Apple+Inc.","Teen",false,"Nov 10, 2015",1557182542000,"Varies with device","This update includes various app and performance improvements.","com.apple.android.music"
