"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Android Accessibility Suite","1,000,000,000+",1000000000,"4.1",1574673,289794,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TOOLS",,"5700313618786177705","Everyone",false,,1553559803000,"Varies with device","New in Accessibility Menu:<br>• Change volume and brightness<br>• Turn on Large buttons setting<br>New in TalkBack:<br>• Screen search<br>• Read from top and Read from next automatically continue to next screen<br>• During continuous reading, scan screen by navigation settings<br>Read more in the app description.","com.google.android.marvin.talkback"
"ICQ: Messages, Group chats & Video Calls","10,000,000+",10000000,"4.4",732193,206371,0,true,"USD","Free",false,"Varies with device","4.4","4.4 and up","LLC Mail.Ru","COMMUNICATION",,"LLC+Mail.Ru","Everyone",false,"Jul 25, 2010",1561128898000,"7.5.2(823611)","* Fixed problems with notifications about new messages","com.icq.mobile.client"
"Peel Smart Remote and TV Guide","1,000,000+",1000000,"4.3",12404,5887,0,true,"USD","Free",false,"36M","4.1","4.1 and up","Peel Technologies","ENTERTAINMENT",,"Peel+Technologies","Everyone",true,"May 22, 2019",1558564570000,"10.7.8",,"tv.peel.remote"
"Peel Smart Remote and TV Guide","1,000,000+",1000000,"4.3",12404,5887,0,true,"USD","Free",false,"36M","4.1","4.1 and up","Peel Technologies","ENTERTAINMENT",,"Peel+Technologies","Everyone",true,"May 22, 2019",1558564570000,"10.7.8",,"tv.peel.remote"
"Hangouts","1,000,000,000+",1000000000,"4.0",4099279,1088318,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","COMMUNICATION",,"5700313618786177705","Everyone",false,"May 15, 2013",1557860981000,"Varies with device","29.0<br> • Bug fixes<br> • Android 8.0+ devices: Customized ring and chat message tones for individual classic Hangouts conversations and contacts will be removed. You can still customize general ring tones and messaging sounds for classic Hangouts by accessing Settings via the Menu section of the app.","com.google.android.talk"
"Power Battery - Battery Life Saver & Health Test","50,000,000+",50000000,"4.5",798502,247008,0,true,"USD","Free",true,"7.4M","4.4","4.4 and up","LIONMOBI","TOOLS",,"LIONMOBI","Teen",true,"Sep 1, 2015",1561085645000,"1.9.9.5","1. Improved the Splash Page<br>2. Fixed the bugs and improved the app stability","com.lionmobi.battery"
"Snapchat","500,000,000+",500000000,"4.1",19728379,7022227,0,true,"USD","Free",false,"56M","4.4","4.4 and up","Snap Inc","SOCIAL",,"Snap+Inc","Teen",true,"Oct 29, 2012",1562014552000,"10.60.5.0","* Tap on a friend’s Bitmoji to view your Friendship Profile! You’ll find the images, videos, and more that you and your friends have saved in Chat — all in one place. Friendship Profiles will only be visible to you and the person (or Group!) that you are friends with on Snapchat.","com.snapchat.android"
"WhatsApp Messenger","1,000,000,000+",1000000000,"4.4",92043800,24553236,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","WhatsApp Inc.","COMMUNICATION",,"WhatsApp+Inc.","Everyone",false,"Oct 18, 2010",1561999142000,"Varies with device","• Security fix for CVE-2019-3568.<br>• Consecutive Voice Messages will now play in sequence, so you don&#39;t have to press play on each message.","com.whatsapp"
"LINE: Free Calls & Messages","500,000,000+",500000000,"4.2",11578489,2928326,0,true,"USD","Free",true,"112M","4.4","4.4 and up","LINE Corporation","COMMUNICATION",,"4919265583026901892","Everyone",true,"Jun 23, 2011",1561429268000,"9.10.2","• Organize your memos, links, photos, and more in Keep with the new collection feature.","jp.naver.line.android"
"Messenger – Text and Video Chat for Free","1,000,000,000+",1000000000,"4.1",67317468,17849668,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","COMMUNICATION",,"Facebook","Everyone",false,"Jan 30, 2014",1561740285000,"Varies with device","The brand new, redesigned Messenger app is now easier to use, simpler to navigate and more fun.<br><br>Messenger has been simplified into three tabs—People, Chat and Discover.<br><br>-Chat tab lets you quickly access all your messages.<br><br>-People tab helps you find friends, both new and old.<br><br>-Discover tab connects you to your favorite brands, find discounts, play games and more in explore.<br><br>Plus, new color gradients make your chat more colorful too!","com.facebook.orca"
