"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Duolingo: Learn Languages Free","100,000,000+",100000000,"4.7",7795827,3089514,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Duolingo","EDUCATION","FAMILY_EDUCATION","6957685454452609502","Everyone",true,"May 29, 2013",1562447039000,"Varies with device","Say bonjour to the Duolingo French Podcast – featuring stories from across the French-speaking world! Each episode shares a true, fascinating story in easy-to-follow French, along with narration by an English-speaking host. Check it out on Google Podcasts!","com.duolingo"
"Photomath","50,000,000+",50000000,"4.7",1170252,450379,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Photomath, Inc.","EDUCATION",,"8492011720422545772","Everyone",false,"Feb 26, 2015",1562482323000,"Varies with device","We bring updates regularly to make math learning and problem solving even easier for you!<br><br>• We revamped app design so you can learn math in a much easier way now<br>• Fixed some bugs that may crash the app<br>• Newly redesigned calculator<br>• General improvements made all around the app to make it run even smoother<br>• Improved customer support experience and updated contact information","com.microblink.photomath""Color by Number, Pixel Color - Pixel Art","10,000,000+",10000000,"4.5",38940,23439,0,true,"USD","Free",true,"15M","4.3","4.3 and up","Magic Arts","ENTERTAINMENT",,"5115057263789938963","Everyone",true,"Jul 5, 2018",1562412698000,"1.5.46","Thanks for your support~ In this version, we fixed bugs and reduce crashes. <br>We’re continuously improving to keep the pixel art fluent and fun.","com.bongolight.pixelcoloring"

"Google Play Games","1,000,000,000+",1000000000,"4.3",9329127,2247483,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","ENTERTAINMENT",,"5700313618786177705","Teen",false,"Jul 24, 2013",1562628638000,"Varies with device","You’ll see a bit of visual polish on the detail pages of your games","com.google.android.play.games"
"Hulu: Stream TV, Movies & more","50,000,000+",50000000,"4.0",359194,112103,0,true,"USD","Free",false,"Varies with device","5.0","5.0 and up","Hulu","ENTERTAINMENT",,"Hulu","Teen",true,"Jun 22, 2011",1562011534000,"Varies with device","For our latest update, we made some accessibility improvements and squashed a few bugs here and there. Get this latest version of our app to continue enjoying your Hulu favorites!","com.hulu.plus"
"Bitmoji – your personal emoji","100,000,000+",100000000,"4.6",2910893,1080026,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Bitstrips","ENTERTAINMENT",,"Bitstrips","Teen",false,"Oct 28, 2014",1562258174000,"Varies with device","* Bug fixes and performance improvements.","com.bitstrips.imoji"
"PUBG MOBILE","100,000,000+",100000000,"4.5",18306228,9126867,0,true,"USD","Free",true,"44M","4.3","4.3 and up","Tencent Games","GAME_ACTION",,"8638120915920097780","Teen",false,"Mar 19, 2018",1560315853000,"0.13.0","Brand New Mode: Team Deathmatch!<br>What&#39;s new:<br><br>- Added Team Deathmatch mode to EvoGround. <br>- Enhanced cheating detection <br>- Added MVP showcase<br>- Players will now leave trails on the snow<br>- Added a Godzilla theme<br>- Added new popularity gift, ranking rewards and titles<br><br>Other improvements:<br>- Arcade mode availability (UTC): Mon/Wed: Sniper Training &amp; War; Tues/Thurs: Mini-Zone &amp; Quick Match; Fri-Sun: All modes<br>- Protective items are now 25% more durable. Their effectiveness remains unchanged","com.tencent.ig"
"Google Classroom","10,000,000+",10000000,"4.2",97669,25603,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","EDUCATION",,"5700313618786177705","Everyone",false,"Jan 14, 2015",1562002272000,"Varies with device","* We&#39;ve added a new and improved course list on tablets, so you can see more courses at once.<br>* Teachers can now use a brand new view when grading on tablets. See your student list and individual students&#39; work side by side, just like you do on the web.<br>* Several pages throughout the app now have a new look and feel, to make Classroom easier to navigate and use.","com.google.android.apps.classroom"
"Pandora - Streaming Music, Radio & Podcasts","100,000,000+",100000000,"4.4",3077820,752000,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Pandora","MUSIC_AND_AUDIO",,"Pandora","Teen",true,,1562603383000,"Varies with device","Podcasts on Pandora have arrived: <br>•  Discover your new favorite podcast or start with one from our curators.<br>•  Enjoy personalized recommendations based on your listening history.<br>•  Search and play over 100,000+ podcast episodes, with more being added every day.","com.pandora.android"
"slither.io","100,000,000+",100000000,"4.4",5760263,2372287,0,true,"USD","Free",true,"Varies with device","2.3","2.3 and up","Lowtech Studios","GAME_ACTION",,"Lowtech+Studios","Everyone",true,"Mar 25, 2016",1562523901000,"Varies with device","Added cosmetic support<br><br>Improved gameplay speed","air.com.hypah.io.slither"
