"Amazon Shopping","100,000,000+",100000000,"4.3",1127970,286069,0,true,"USD","Free",false,"Varies with device","4.4","4.4 and up","Amazon Mobile LLC","SHOPPING",,"Amazon+Mobile+LLC","Teen",true,"Dec 10, 2014",1562193359000,"Varies with device","Shop Deals of the Day and find great savings. Just open the menu, go to See All Programs and tap Today&#39;s Deals.","com.amazon.mShop.android.shopping"
"Hangouts","1,000,000,000+",1000000000,"4.0",4108545,1092348,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","COMMUNICATION",,"5700313618786177705","Everyone",false,"May 15, 2013",1557860981000,"Varies with device","29.0<br> • Bug fixes<br> • Android 8.0+ devices: Customized ring and chat message tones for individual classic Hangouts conversations and contacts will be removed. You can still customize general ring tones and messaging sounds for classic Hangouts by accessing Settings via the Menu section of the app.","com.google.android.talk"
"Messenger – Text and Video Chat for Free","1,000,000,000+",1000000000,"4.1",67446310,17906747,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","COMMUNICATION",,"Facebook","Everyone",false,"Jan 30, 2014",1562345305000,"Varies with device","The brand new, redesigned Messenger app is now easier to use, simpler to navigate and more fun.<br><br>Messenger has been simplified into three tabs—People, Chat and Discover.<br><br>-Chat tab lets you quickly access all your messages.<br><br>-People tab helps you find friends, both new and old.<br><br>-Discover tab connects you to your favorite brands, find discounts, play games and more in explore.<br><br>Plus, new color gradients make your chat more colorful too!","com.facebook.orca"
"Peel Smart Remote and TV Guide","1,000,000+",1000000,"4.3",15719,7402,0,true,"USD","Free",false,"33M","4.1","4.1 and up","Peel Technologies","ENTERTAINMENT",,"Peel+Technologies","Everyone",true,"May 22, 2019",1562251250000,"10.8.0.0",,"tv.peel.remote"
"WeChat","100,000,000+",100000000,"4.2",5655115,1396636,0,true,"USD","Free",true,"Varies with device","4.4","4.4 and up","WeChat","COMMUNICATION",,"WeChat","Everyone",false,"Jan 30, 2011",1559025332000,"Varies with device","What&#39;s New in v7.0.4:<br>- Music Search Added for Time Capsules.<br>- Registration adds Facebook Login option.<br>- Moments Privacy Settings: Last 1 month viewable by friends.","com.tencent.mm"
"Google","5,000,000,000+",5000000000,"4.4",11846723,3256788,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TOOLS",,"5700313618786177705","Everyone",true,"Aug 12, 2010",1562170012000,"Varies with device","• Use voice commands while navigating – even when your device has no connection. Try saying &quot;cancel my navigation&quot; &quot;what&#39;s my ETA?&quot; or &quot;what&#39;s my next turn?&quot;<br>• Weak connection? If your search fails, the Google app will deliver you results once you regain connection.<br>• Troubleshoot connectivity issues with more helpful error cards when your search fails because your device is offline<br>• It&#39;s easier to access privacy settings from the homescreen. Just tap your Google Account profile picture.","com.google.android.googlequicksearchbox"
"Google Assistant","10,000,000+",10000000,"4.2",137287,58787,0,true,"USD","Free",false,"1.3M","5.0","5.0 and up","Google LLC","PRODUCTIVITY",,"5700313618786177705","Everyone",false,"Oct 4, 2017",1520615720000,"0.1.187945513","We&#39;ve added shortcuts to make it easy to launch Assistant actions. Long press on the Assistant launcher icon to try them out.<br><br>• Expanded support to Android L and Android tablets <br>• Bug fixes and improvements","com.google.android.apps.googleassistant"
"ICQ: Messages, Group chats & Video Calls","10,000,000+",10000000,"4.4",732802,206643,0,true,"USD","Free",false,"Varies with device","4.4","4.4 and up","LLC Mail.Ru","COMMUNICATION",,"LLC+Mail.Ru","Everyone",false,"Jul 25, 2010",1561128898000,"7.5.2(823611)","* Fixed problems with notifications about new messages","com.icq.mobile.client"
"WhatsApp Messenger","1,000,000,000+",1000000000,"4.4",92471883,24757952,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","WhatsApp Inc.","COMMUNICATION",,"WhatsApp+Inc.","Everyone",false,"Oct 18, 2010",1562191773000,"Varies with device","• Security fix for CVE-2019-3568.<br>• Consecutive Voice Messages will now play in sequence, so you don&#39;t have to press play on each message.","com.whatsapp"
"Microsoft Outlook","100,000,000+",100000000,"4.4",4170834,1364167,0,true,"USD","Free",false,"75M","4.4","4.4 and up","Microsoft Corporation","PRODUCTIVITY",,"6720847872553662727","Everyone",true,"Jan 28, 2015",1562192977000,"3.0.92","Finish what you started! When you open a conversation, jump right back into the draft you were working on. All of our weekly updates also include performance improvements and bug fixes to make Outlook better for you.","com.microsoft.office.outlook"
"LINE: Free Calls & Messages","500,000,000+",500000000,"4.2",11589598,2931797,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","LINE Corporation","COMMUNICATION",,"4919265583026901892","Everyone",true,"Jun 23, 2011",1562120150000,"Varies with device","• Tap LINE emoji in messages to purchase or download them from their store page.","jp.naver.line.android"
"Netflix","500,000,000+",500000000,"4.5",6790695,2162284,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Netflix, Inc.","ENTERTAINMENT",,"Netflix,+Inc.","Teen",false,"May 5, 2011",1562000935000,"Varies with device","You worry about what to watch next, we’re busy making that experience even better.","com.netflix.mediaclient"
"Peel Smart Remote and TV Guide","1,000,000+",1000000,"4.3",15707,7395,0,true,"USD","Free",false,"33M","4.1","4.1 and up","Peel Technologies","ENTERTAINMENT",,"Peel+Technologies","Everyone",true,"May 22, 2019",1562251250000,"10.8.0.0",,"tv.peel.remote"
"Maps - Navigate & Explore","5,000,000,000+",5000000000,"4.3",10373333,2644287,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TRAVEL_AND_LOCAL",,"5700313618786177705","Everyone",true,,1561572115000,"Varies with device","Thanks for using Google Maps! This release brings bug fixes that improve our product to help you discover new places and navigate to them.<br><br>Become a beta tester: http://goo.gl/vLUcaJ","com.google.android.apps.maps"
"Facebook","1,000,000,000+",1000000000,"4.1",88717800,24647895,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Facebook","SOCIAL",,"Facebook","Teen",true,,1562360607000,"Varies with device","• Improvements for reliability and speed","com.facebook.katana"
"Battery Doctor-Battery Life Saver & Battery Cooler","100,000,000+",100000000,"4.5",8183403,1798488,0,true,"USD","Free",false,"15M","4.0","4.0 and up","Cheetah Mobile Inc. (NYSE: CMCM)","TOOLS",,"Cheetah+Mobile+Inc.+(NYSE:+CMCM)","Everyone",true,"Sep 3, 2012",1555914867000,"6.29",,"com.ijinshan.kbatterydoctor_en"
"Android Accessibility Suite","1,000,000,000+",1000000000,"4.1",1579876,291650,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","TOOLS",,"5700313618786177705","Everyone",false,,1553559803000,"Varies with device","New in Accessibility Menu:<br>• Change volume and brightness<br>• Turn on Large buttons setting<br>New in TalkBack:<br>• Screen search<br>• Read from top and Read from next automatically continue to next screen<br>• During continuous reading, scan screen by navigation settings<br>Read more in the app description.","com.google.android.marvin.talkback"
"Snapchat","500,000,000+",500000000,"4.1",19778410,7044397,0,true,"USD","Free",false,"56M","4.4","4.4 and up","Snap Inc","SOCIAL",,"Snap+Inc","Teen",true,"Oct 29, 2012",1562014552000,"10.60.5.0","* Tap on a friend’s Bitmoji to view your Friendship Profile! You’ll find the images, videos, and more that you and your friends have saved in Chat — all in one place. Friendship Profiles will only be visible to you and the person (or Group!) that you are friends with on Snapchat.","com.snapchat.android"
"Google Duo - High Quality Video Calls","1,000,000,000+",1000000000,"4.6",4058045,1472332,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","COMMUNICATION",,"5700313618786177705","Everyone",false,"Aug 16, 2016",1562094077000,"Varies with device","• Now available for Android tablets<br><br>• Bug fixes and product improvements","com.google.android.apps.tachyon"
"Power Battery - Battery Life Saver & Health Test","50,000,000+",50000000,"4.5",799285,247427,0,true,"USD","Free",true,"7.4M","4.4","4.4 and up","LIONMOBI","TOOLS",,"LIONMOBI","Teen",true,"Sep 1, 2015",1561085645000,"1.9.9.5","1. Improved the Splash Page<br>2. Fixed the bugs and improved the app stability","com.lionmobi.battery"
"Battery Doctor-Battery Life Saver & Battery Cooler","100,000,000+",100000000,"4.5",8183398,1798485,0,true,"USD","Free",false,"15M","4.0","4.0 and up","Cheetah Mobile Inc. (NYSE: CMCM)","TOOLS",,"Cheetah+Mobile+Inc.+(NYSE:+CMCM)","Everyone",true,"Sep 3, 2012",1555914867000,"6.29",,"com.ijinshan.kbatterydoctor_en"
"Google Play Music","1,000,000,000+",1000000000,"4.0",4029293,1181075,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Google LLC","MUSIC_AND_AUDIO",,"5700313618786177705","Teen",true,"May 5, 2011",1558013815000,"Varies with device","v8.20.8059-1.N <br>* Bug fixes","com.google.android.music"
