"CookBook - The Recipe Manager","1,000+",1000,"4.6",280,189,6.49,false,"USD","$6.49",false,"12M","4.4","4.4 and up","Cookbook Ltd","FOOD_AND_DRINK",,"Cookbook+Ltd","Everyone",false,"May 28, 2017",1561536906000,"1.60750","- New recipe search interface!<br>- Improved speed and recipe display<br>- Various bug fixes (conversion, detection, cups)<br>- You can now share from the browser straight to CookBook!<br>- Recipe scanning (OCR) is now free!!<br>- You can now enter custom ingredients or text into the meal planner directly!<br>- Bulk export / backup recipes<br>- Recipe scanning updates allowing you to scan for title, descriptions, notes, ingredients, steps and much more!<br>- Enhanced memory usage and battery performance","com.cookbook.cb"
"Super Blend Me","1,000+",1000,"3.7",29,24,6.99,false,"USD","$6.99",false,"51M","6.0","6.0 and up","Juice Master","FOOD_AND_DRINK",,"Juice+Master","Everyone",false,"Dec 23, 2017",1514911483000,"1.08","Apologies to anyone who experienced problems with the shopping list or  who wasn&#39;t able to scroll down the full list of Tips and Rules videos... We&#39;ve fixed those problem, and changed the video display size so it fits the screen.","com.juicemaster.superblend""BLW Slow Cook Recipes","5,000+",5000,"4.9",100,75,4.49,false,"USD","$4.49",false,"Varies with device","VARY","Varies with device","Starsky Creative Ltd. (Natalie Peall)","FOOD_AND_DRINK",,"8563454086476274853","Everyone",false,"Oct 29, 2016",1561629001000,"1.7","10 new recipes<br>Performance improvements and optimisation","com.significantinfotech.slowcookrecipes"

"MICHELIN Guide Europe 2019","1,000+",1000,"4.2",53,24,15.99,false,"USD","$15.99",false,"18M","4.2","4.2 and up","Michelin","FOOD_AND_DRINK",,"Michelin","Everyone",true,"Dec 12, 2018",1553705907000,"1.2","The entire MICHELIN guide restaurant selection across Europe in your pocket!","com.viamichelin.restaurants.europe2019"
"FullyRaw by Kristina","1,000+",1000,"3.5",62,50,3.99,false,"USD","$3.99",true,"13M","4.4","4.4 and up","CitrusBits Inc.","FOOD_AND_DRINK",,"CitrusBits+Inc.","Everyone",false,"Jan 2, 2019",1555565106000,"1.0.3","• Fixed issue with users receiving alerts to check their internet connection<br>• Other bug fixes and performance enhancements","com.frm.fullyraw"
"Dr. McDougall Mobile Cookbook","500+",500,"4.0",8,7,4.99,false,"USD","$4.99",false,"20M","4.4","4.4 and up","McDougall Group","FOOD_AND_DRINK",,"McDougall+Group","Everyone",false,"Apr 1, 2019",1557508800000,"3.1","fix spelling error<br>offline message","com.healthcenter.drmcdougalls.newApp"
"Tip Calculator Pro","1,000+",1000,"4.8",98,42,2.99,false,"USD","$2.99",false,"3.5M","2.3.3","2.3.3 and up","Skol Games LLC","FOOD_AND_DRINK",,"Skol+Games+LLC","Everyone",false,"Jul 2, 2012",1527291587000,"2.5.1","★Optimizations","com.skollabs.tipcalcpro"
"Budget Bytes - Delicious Recipes for Small Budgets","10,000+",10000,"4.4",786,331,2.99,false,"USD","$2.99",true,"37M","5.0","5.0 and up","SideChef","FOOD_AND_DRINK",,"SideChef","Everyone",false,"Jul 6, 2017",1552294245000,"3.8.5","* Support Google sign-in<br>* Minor bug fixes and performance enhancements<br>* Thanks for supporting Budget Bytes! Email budgetbytesapp@sidechef.com for any feedback.","com.sidechef.sidechef.partner.budgetbytes"
"Oh She Glows - Healthy Recipes","10,000+",10000,"4.6",1201,520,2.49,false,"USD","$2.49",true,"14M","5.0","5.0 and up","Oh She Glows","FOOD_AND_DRINK",,"Oh+She+Glows","Everyone",false,"Jan 16, 2017",1539960368000,"1.2.5","Fixed issue where some users were being asked to login multiple times.","com.globakeryco.ohsheglows"
"Black Vegan Recipes","1,000+",1000,"4.4",41,26,0.99,false,"USD","$0.99",false,"4.9M","5.0","5.0 and up","JM Social Media LLC","FOOD_AND_DRINK",,"JM+Social+Media+LLC","Everyone",true,"Aug 8, 2018",1533777355000,"1.0","Brand New!","domain.com.jmmedia.blackveganrecipes"
