"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"SideChef: Recipes, Meal Plans, Grocery Lists","100,000+",100000,"4.3",3759,864,0,true,"USD","Free",true,"40M","5.0","5.0 and up","SideChef","FOOD_AND_DRINK",,"SideChef","Everyone",false,"Nov 11, 2014",1561774806000,"3.9.3","* Material Design updates: You can now tap the tab icons to bring the page to top. <br>Improvements<br>* Minor bug fixes and performance enhancements<br><br>Thanks for supporting our small team! Love it, hate it? Email support@sidechef.com for any feedback on the new redesigns.","com.sidechef.sidechef"
"Smoothie Recipes: 500+ Healthy Smoothies","100,000+",100000,"4.6",991,479,0,true,"USD","Free",false,"20M","5.0","5.0 and up","kiran chavan","FOOD_AND_DRINK",,"kiran+chavan","Everyone",true,"Jul 20, 2017",1559051485000,"4.0","New Updated Version","com.kiransmoothie.kiranchavan.juicerecipe"
"Homemade Empanadas Recipes","100,000+",100000,"4.6",338,145,0,true,"USD","Free",false,"9.8M","4.0.3","4.0.3 and up","Recetas de cocina faciles","LIFESTYLE",,"5583962440297060124","Everyone",true,"Dec 21, 2016",1559150526000,"1.07","Version 9","com.moniapps.recetasdeempanadas"
"My CookBook (Recipe Manager)","1,000,000+",1000000,"4.5",26421,10350,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Maadinfo Services","FOOD_AND_DRINK",,"Maadinfo+Services","Everyone",true,"Jul 31, 2010",1558337755000,"Varies with device","5.1.16<br>- New supported website : buonissimo.it (it)<br>- Bug fixes<br>5.1.15<br>- Print a recipe (requires Android 4.4 or more)<br>- Bug fixes<br>5.1.14<br>- New supported website : sixx.at (de)<br>- Bug fixes<br>5.1.12<br>- Settings : logout from google<br>- Bug fixes<br>5.1.10<br>- GDPR - Data Protection Consent<br>- New supported website : womensweeklyfood.com.au (en)<br>- Bug fixes<br>5.1.7<br>- New supported websites : Slow Cooker Central (fr)<br>- Bug fixes","fr.cookbook"
"Commission Tracker","1,000+",1000,"5.0",16,10,0,true,"USD","Free",false,"2.0M","7.0","7.0 and up","Wendler Tech","BUSINESS",,"Wendler+Tech","Everyone",false,"Sep 30, 2018",1550083945000,"1.5.1","-Changed sales dollar value of Hum back to $100, per commission structure change.<br>-Fixed layout issue on the monthly totals page that would occasionally make numbers show up smaller than expected.","tech.wendler.commissiontracker"
"Full Video Status & Downloader For Whatsapp","10,000+",10000,"3.5",50,35,0,true,"USD","Free",false,"22M","4.1","4.1 and up","Photo Camera Dev","TOOLS",,"Photo+Camera+Dev","Everyone",true,"Mar 2, 2019",1554549396000,"1.1",,"status.downloader.uploader.statussaver.mp3converter.photocamera.dev"
"Crypto App - Widgets, Alerts, News, Bitcoin Prices","500,000+",500000,"4.7",31138,7509,0,true,"USD","Free",true,"16M","4.4","4.4 and up","TheCrypto.app","FINANCE",,"4863280409170893318","Everyone",true,"Sep 9, 2017",1560343341000,"2.3.11","• Italian, Portuguese, Vietnamese and Indonesian translations<br>• UI improvements<br>• minor bug fixes","com.crypter.cryptocyrrency"
"Auto Car Loan Payment Calculator Free","100,000+",100000,"4.6",981,415,0,true,"USD","Free",false,"1.5M","4.0","4.0 and up","Starflower Solutions","FINANCE",,"4770830285497666976","Everyone",true,"May 15, 2013",1561315072000,"2.9.3","Changed color scheme to a dark blue and light gray combination per request by customers.<br>Made the light gray background a shade darker.<br>Made the alternate red background of buttons when pressed a little darker.","com.sunflowersolutions.autoloanpmtcalcfree"
"Mileage Tracker by MileIQ","1,000,000+",1000000,"4.5",52519,24531,0,true,"USD","Free",true,"24M","5.0","5.0 and up","Mobile Data Labs, Inc.","FINANCE",,"Mobile+Data+Labs,+Inc.","Everyone",false,"Jan 27, 2015",1561653044000,"1.36.1.7648","New MileIQ features to free you from administrative chores and make working on-the-go easier than ever:<br><br>-All Drives: review and edit every drive from the app. You can even edit multiple drives at once.<br>-Round Trips: drives with the same start and end location are grouped together for quick classification.<br>-Named Locations manager: add, edit or delete Named Locations from a list in the app.","com.mobiledatalabs.mileiq"
"MaintainX Team Work Orders and Procedures","10,000+",10000,"4.7",91,43,0,true,"USD","Free",false,"9.8M","5.0","5.0 and up","MaintainX Inc.","BUSINESS",,"MaintainX+Inc.","Everyone",false,"Oct 24, 2018",1561580222000,"1.28","1.28<br><br>- Added the ability to set a &quot;start date&quot; to repeating work orders<br>- Consolidated Picture field and File field into File field, in custom forms<br>- Now allowing requesters to reject their own requests<br>- Now allowing to save a custom form as a template on attach or creation<br>- Improved handling of errors that can occur during file/image upload<br>- Made the application size half as small!<br>- Various bug fixes and stability improvements","com.commas.client"
"Car Lease and Loan Calculator","10,000+",10000,"4.4",76,37,0,true,"USD","Free",false,"3.2M","4.4W","4.4W and up","Car Finance BOSS","FINANCE",,"Car+Finance+BOSS","Everyone",true,"Oct 20, 2015",1548614476000,"4.1","This release provides all new Help documentation to assist new (and existing) users get the most from The BOSS. The documentation also provides tips for negotiating a great deal and saving tons of money.<br><br>Good luck and enjoy.<br><br>Please keep sending your feedback and suggestions to the us at carfinanceboss@gmail.com","com.andrew.carleaseboss"
"Financial Calculators","1,000,000+",1000000,"4.3",19192,3937,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",true,"Jan 7, 2011",1551589203000,"Varies with device","- Resolve issue<br>- Update Time Zone Converter with Sorting","com.financial.calculator"
"Compound Daily Interest Calculator","5,000+",5000,"4.8",123,54,0,true,"USD","Free",false,"2.0M","4.1","4.1 and up","OSHEMB dev.","FINANCE",,"OSHEMB+dev.","Everyone",true,"Nov 16, 2017",1534455564000,"1.17","Completely redone the application:<br>- platforms removed<br>- it was possible to set the percentage of reinvestment<br>- there was an opportunity to exclude days off from profitability","com.oshemb.bitconnectlendingcalculator"
"Simple graph maker","100,000+",100000,"3.4",1045,432,0,true,"USD","Free",false,"1.9M","4.0.3","4.0.3 and up","kirimin","TOOLS",,"kirimin","Everyone",true,"Jan 5, 2014",1507450393000,"2.3.1","ver2.3.1<br>・Fixed few bugs.<br>Sorry for don&#39;t update long time.<br>I want to big improvement update to this app if it still has many users.<br><br>ver2.3.0<br>・Added support for save graphs in the local data<br>・You can now edit the graph by pressing the back key<br>・Fixed some bugs and issues","me.kirimin.graphmaker"
"Whole - Net Worth Tracker and Calculator","1,000+",1000,"5.0",11,9,0,true,"USD","Free",true,"5.7M","4.4","4.4 and up","Gianmarco David","FINANCE",,"Gianmarco+David","Everyone",true,"Jan 31, 2019",1560021319000,"1.3","- When adding a new record the previous amounts are preloaded<br>- Ability to add groups of categories","com.gianmarcodavid.networth"
