"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"CookBook - The Recipe Manager","1,000+",1000,"4.6",281,190,6.49,false,"USD","$6.49",false,"12M","4.4","4.4 and up","Cookbook Ltd","FOOD_AND_DRINK",,"Cookbook+Ltd","Everyone",false,"May 28, 2017",1561536906000,"1.60750","- New recipe search interface!<br>- Improved speed and recipe display<br>- Various bug fixes (conversion, detection, cups)<br>- You can now share from the browser straight to CookBook!<br>- Recipe scanning (OCR) is now free!!<br>- You can now enter custom ingredients or text into the meal planner directly!<br>- Bulk export / backup recipes<br>- Recipe scanning updates allowing you to scan for title, descriptions, notes, ingredients, steps and much more!<br>- Enhanced memory usage and battery performance","com.cookbook.cb"
"Feed An Army Food Planner","10+",10,"0.0",0,0,0.99,false,"USD","$0.99",false,"2.9M","4.4","4.4 and up","JUSTreTHINK, LLC","FOOD_AND_DRINK",,"6416309438798386186","Everyone",false,"Jan 30, 2017",1541297829000,"5","Added more food items and updated entire program to work on Android Pie and new phones.  Thank you for your continued support!","com.justrethink.feedanarmy"
"Air Fryer Buddy PRO","100+",100,"4.0",4,2,1.49,false,"USD","$1.49",false,"13M","2.3.3","2.3.3 and up","Apparition Studios","FOOD_AND_DRINK",,"7944808309296697824","Everyone",false,"Dec 27, 2017",1515232499000,"2.0","📢 &#39;Air Fryer Companion Pro&#39; is now &#39;Air Fryer Buddy Pro&#39;!<br>🎀 Air Fryer Buddy Pro has been redesigned from scratch to be easier to use<br>🍲 Updated conversion algorithms for better tasting food<br>😘 Thank you for purchasing Air Fryer Buddy!","com.apparition.airfryerpro"
"Corkz - Wine Info App -Reviews","5,000+",5000,"3.3",216,133,1.99,false,"USD","$1.99",false,"19M","4.3","4.3 and up","Full Glass Limited","FOOD_AND_DRINK",,"Full+Glass+Limited","Everyone",false,"Apr 27, 2010",1561338733000,"5.14.20","- Corkz has been updated to support the following languages: Chinese (simplified and traditional), Japanese, Portuguese (and Brazilian dialect), German, French, Spanish, Hebrew, Italian and Russian. You can now translate community tasting notes into those languages, making vast amounts of wine information available in your native language, helping you to drink better wine! - FourSquare places are back, so now you can announce where you are drinking your wine. - Numerous bug fixes.","kz.cor"
"Maja Vase","500+",500,"4.3",18,9,5.99,false,"USD","$5.99",false,"Varies with device","5.0","5.0 and up","Jakob Ambeck Vase","FOOD_AND_DRINK",,"Jakob+Ambeck+Vase","Everyone",false,"Apr 11, 2019",1555191903000,"1.4.2","• Finally available worldwide in both English and Danish","com.majavase"
"Sous-vide remote for ANOVA","5,000+",5000,"3.4",76,41,1.99,false,"USD","$1.99",false,"193k","4.3","4.3 and up","Palagraph Inc.","FOOD_AND_DRINK",,"Palagraph+Inc.","Everyone",false,"Nov 21, 2014",1420428144000,"1.1.2","1.1.2  Added data plot and android timer with heat time prediction. Improved Program mode. Fixed bugs.","com.palagraph.anovaremote"
"Cookie + Kate - Celebrating Whole Foods!","1,000+",1000,"4.9",117,46,4.99,false,"USD","$4.99",false,"35M","5.0","5.0 and up","SideChef","FOOD_AND_DRINK",,"SideChef","Everyone",false,"Nov 22, 2017",1551839643000,"3.5.2","* Support Google sign-in<br>* Minor bug fixes and performance enhancements<br>* Thanks for supporting Cookie + Kate! Email support@sidechef.com for any feedback.","com.sidechef.sidechef.partner.cnk"
"Oh She Glows - Healthy Recipes","10,000+",10000,"4.6",1202,521,2.49,false,"USD","$2.49",true,"14M","5.0","5.0 and up","Oh She Glows","FOOD_AND_DRINK",,"Oh+She+Glows","Everyone",false,"Jan 16, 2017",1539960368000,"1.2.5","Fixed issue where some users were being asked to login multiple times.","com.globakeryco.ohsheglows"
"5 Day Detox by Nikki Sharp","500+",500,"5.0",8,3,3.99,false,"USD","$3.99",false,"50M","4.1","4.1 and up","TouchZen Media LLC","FOOD_AND_DRINK",,"TouchZen+Media+LLC","Everyone",false,"Dec 13, 2015",1450492066000,"1.1","Thanks for downloading the 5 Day Detox by Nikki Sharp. Use #5DayDetoxApp to share your creations and results.<br><br>1.1<br>• Fixed shopping list bug found on certain devices.","com.touchzenmedia.fivedaydetox"
"Dr. McDougall Mobile Cookbook","500+",500,"4.0",8,7,4.99,false,"USD","$4.99",false,"20M","4.4","4.4 and up","McDougall Group","FOOD_AND_DRINK",,"McDougall+Group","Everyone",false,"Apr 1, 2019",1557508800000,"3.1","fix spelling error<br>offline message","com.healthcenter.drmcdougalls.newApp"
"Jason’s Funky Fresh Juice App","1,000+",1000,"3.1",35,27,1.19,false,"USD","$1.19",false,"56M","4.0","4.0 and up","Juice Master","FOOD_AND_DRINK",,"Juice+Master","Everyone",false,"Aug 4, 2016",1470310408000,"1.0.6",,"com.juicemaster.funkyFreshJuice"
"SousVideUnlimited","1,000+",1000,"4.1",38,28,2.99,false,"USD","$2.99",false,"5.6M","5.0","5.0 and up","SV Unlimited IVS","FOOD_AND_DRINK",,"SV+Unlimited+IVS","Everyone",false,"Mar 4, 2018",1538761822000,"1.0.2","- Bugfixes","com.sousvideunlimited.sousvideunlimited"
"Raw Fed Dog Food Calculator","500+",500,"3.4",8,7,4.99,false,"USD","$4.99",false,"1.4M","4.4","4.4 and up","GorVas Team","FOOD_AND_DRINK",,"GorVas+Team","Everyone",false,"Dec 14, 2016",1481739400000,"1.0",,"com.rawfeddog.rawfeddog"
"Tip Calculator Pro","1,000+",1000,"4.8",98,42,2.99,false,"USD","$2.99",false,"3.5M","2.3.3","2.3.3 and up","Skol Games LLC","FOOD_AND_DRINK",,"Skol+Games+LLC","Everyone",false,"Jul 2, 2012",1527291587000,"2.5.1","★Optimizations","com.skollabs.tipcalcpro"
"Fussy Vegan Fast Food Pro","10+",10,"3.0",1,1,1.99,false,"USD","$1.99",false,"4.2M","4.0.3","4.0.3 and up","Ken Goldstein","FOOD_AND_DRINK",,"5766398946986983808","Everyone",false,"May 27, 2019",1558964912000,"1.0","First release of app.","com.fussyvegan.fastfoodpro"
"In-N-Out Emoji","1,000+",1000,"2.9",32,23,0.99,false,"USD","$0.99",false,"8.1M","4.1","4.1 and up","In-N-Out Burger","FOOD_AND_DRINK",,"In-N-Out+Burger","Everyone",false,"Aug 23, 2018",1540827175000,"1.1","Additional Emoji graphics and bug fixes","com.inout.inoutemoji"
"BLW Slow Cook Recipes","5,000+",5000,"4.9",100,75,4.49,false,"USD","$4.49",false,"Varies with device","VARY","Varies with device","Starsky Creative Ltd. (Natalie Peall)","FOOD_AND_DRINK",,"8563454086476274853","Everyone",false,"Oct 29, 2016",1561629001000,"1.7","10 new recipes<br>Performance improvements and optimisation","com.significantinfotech.slowcookrecipes"
"Food Book Recipes : Premium","100+",100,"4.5",13,7,5.99,false,"USD","$5.99",false,"5.6M","4.0","4.0 and up","Fitness Circle","FOOD_AND_DRINK",,"Fitness+Circle","Everyone",false,"Jul 20, 2016",1510047814000,"21.0.0","Major Update<br><br>* Improved Performance and Stability <br>* Reduced app size<br>* Now you can also search recipe videos<br>* Access recipes more faster<br>* Added recipe videos to make preparation much easier.<br><br>Enjoy Cooking!!<br><br>For any update related queries contact us on crisptechno@gmail.com.","com.fitnesscircle.foodbookpremium"
"MICHELIN Guide Europe 2019","1,000+",1000,"4.2",53,24,15.99,false,"USD","$15.99",false,"18M","4.2","4.2 and up","Michelin","FOOD_AND_DRINK",,"Michelin","Everyone",true,"Dec 12, 2018",1553705907000,"1.2","The entire MICHELIN guide restaurant selection across Europe in your pocket!","com.viamichelin.restaurants.europe2019"
"Annabel Karmel","5,000+",5000,"2.5",85,77,4.99,false,"USD","$4.99",true,"31M","5.0","5.0 and up","Cooking For Children Ltd.","FOOD_AND_DRINK",,"Cooking+For+Children+Ltd.","Everyone",false,"Sep 21, 2017",1553152599000,"2.7","Performance Improvements.","com.annabelkarmel"
"Black Vegan Recipes","1,000+",1000,"4.4",41,26,0.99,false,"USD","$0.99",false,"4.9M","5.0","5.0 and up","JM Social Media LLC","FOOD_AND_DRINK",,"JM+Social+Media+LLC","Everyone",true,"Aug 8, 2018",1533777355000,"1.0","Brand New!","domain.com.jmmedia.blackveganrecipes"
